1L5GfiwDCpcLJf81R6P3ux4j5U7dF948Wm,3008000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18bEiza81HPQ6gPkEQVD8HzmfQMzs95Zwn,969000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AxkUhz8g4nzfUJeqHsxmwwz1u28jxm4h4,53671649,53671649,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1Cs2Dsw4wcXx5BYwkkPiQTcuhuE7HKKqXF,83910774,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19Ld2GWRkBGS8bM7LM48PxQAMoqy4jKPZg,15563170,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1M72taW1B7z6QqPWyW1tsnJ5brLzRAcBdK,67839438,67839438,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
12WpJe3TJgMmb9BH9YoQrprj5EBkGWv4kP,623249,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17bFfFfaw9NRDRNmgicz2r4izCKq4Drt83,1020000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ls5SmsdEK6gaQFyasbHavKLaP3xqw4Fwu,36065,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1A7BrH3JdvmaemuX5qZvEpEfJv9sYY9nXT,309146,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Lx7QuvozfpK9K8FCNdUgtXard1NN1aGtp,95726502,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19T9NKT6sZKFBS3JoPuBtrFBmd5SLzbN9m,98266623,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19dUmsWyYQfQhjhKSHe3zCFTRKu9WDWiG5,1183521,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14FXGUfbiWmHo659p6a5edxsdk5SPdX1JC,1221837,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PezpHddJa5vvoGLgiLNwYkcyjDDnE2ja5,86954828,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HkoENNj9zZaQPHDZmeiHJ7yE7cKmX5eTR,10000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Moa6iYcaJNUKs1vGTfRbqF2iWSns9fw5x,186385,186385,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
196z1ZYjsKBqJWfRNsctPyfEah5S8wTFKG,42449588,42449588,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
188j4ipuyz6ZUB9bMHqW8LyMXgDdHd8MFe,50000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ae2y8ivLt67fY4b9V7mzrPgsohhbDVVhw,224000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Gq85x9FohgdTQa145fUnKe1R27ufbhj6L,10794,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18DKchaGw2uAA671f3W3raRcWHtGUyzdJL,98880309,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17mE1Vi8jJMDPTQuZS9xSveJyGWihPUjcg,156321,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AvniKgLskUpfGCJP5RwMW9gkCXpQbUJyX,1435546,0,2,2,0,1513524037,1513524037,0,0,0,0,0,0
1xTuGZf5WALUL39HwSVyZ2ghnHe6mRbjY,98810417,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13VPAhT4NykqbgVm1KqDtnhC7QJk7cdmaR,566000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14okWsf1vs9nEBnY1bJZfznMWPUitPNGxp,99348437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PSAa92BSnmLUmDAWjtzSQR3UoJMEGk2VH,23999527,23999527,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1LaJ6TaJZnJXiQVc4SVSRkqSZEFgm3QuQf,5000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ActpQdVXM41fxkTg6juXFC8LCntivRubQ,2025357,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FG3myAHGMib6ZPeLBFYPzoWZximWzb4CS,97400712,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ABEeBRyUWopnNb3DvS9Hf6E1SupuZ9E6k,1456820,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1233rq8ukMWLciqc1zWNNGqmkKpgyyVoHb,67110073,67110073,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1DF49AFKxGoVAjf4k8xojwScFrgTWpMXAH,548,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1DYEL3pvaAK7uxYrkzvb7iziAvTXru6vam,19000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ACun9rv3zdFbzWb6Ud7XQ3wMnBK2NFV8N,903000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GwmP9QKd6n3XvX9cfZR6LFxyGayjPMhxm,97468360,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14HgTn8azba6WotG1eAkYaBzMyTDfe2jS6,536000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1A4A3ZhFNsd7h13crMmBauLo1Szf8UH7QH,98071040,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1BhytugGk4wkWBAndUz9oeWcXBDV47m47Z,76948800,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14fdJramADzV1FTUNuqDwivYoLEyHDxAJo,1500000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1e8cLEBcvoT99fDvTUSLzVo3f67wpsF2g,120986,120986,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1Kb89diVmM87E4oawAn7JtuxAYxbTJay1H,81317247,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KKn7TgZwLFx9F9U527TLV9p55CXkh3o85,3000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PM1fcDRrQUFtWsDggGJDx1Voe9rvvmmVo,34709800,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1BbLgzQpyQE48BiAo1vEtoL7mf2knC6Egp,194637,194637,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1Ar7YVTrDesdsmuRyWthXdXUNXvDxW53r2,553,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ABcquxo8VgsFpgUM25PpKpkVDSuRGuyvH,38641,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1DqoUn5KsjtZXBF3X2i2V35fKTrQjkTuyZ,52372595,52372595,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1NRXdqYkHgw5pEYwQQEY19kU8NnXzKFFBJ,2861988,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16TBUp1cVokHnjCBes3AaEddpq2iyH2wqS,8577580,8577580,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1NteY9DPcyWaQx2bGRiWGCiDNwnd9vBMqS,4080000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14XMeQgdkU8zXAJtAxZ4v71e8HP44DFJCe,94985659,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13A9NFcxasybkpc6khBbFsdWEJUTxNZHnX,98244664,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15xJrTZ5g5GUrjnTZGuX3SuAWwFCacm9VD,1112000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16w7AUW7MgoLhZZSeT3mxAs94LnnhDso4Q,1003000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1BZJRxKixaMkNDnLuvVabNyXDwQkihnibY,60493229,60493229,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
13i51kb7FX2P7vqNVwSEYqBmBkDLYp3u2L,10000000,10000000,2,1,1,1513524037,1513525376,669.5,1.0,2.0,0,0,0
1MRM5DSXwga7FdjGBj5AnFKRUWPfj5HcVR,96209,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1tQDxy45thxv16ebGAMr3nmP2JouYd9LQ,98538298,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15UtUDBvqzkf9oRYkzk5XH7qtwqxHUBebG,506339,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14dV6X879fFWxtcZcJrLZnZ8WKaZ9JU9Ls,510000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16jfq9haoGKsfcACNV4zWgJyrsfzKUXTHK,59390957,59390957,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1NKV3JcpGYbibkbL8zdB2ch5igD7dG9hgj,497061,497061,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
14H2z9BWfpgJFSjp5dffrTuu4FLzsSGHpZ,25271389,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1P4CKYhXE8KdW2ZbSvosbAgoXRuNJnD2fn,73814460,73814460,2,1,1,1513524037,1513525186,574.5,1.0,2.0,0,0,0
13vDtjDyM4YZ7Cjwvj61YN9x9jn7saE4Us,407884,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1DRvgQW9ycBFU3waZaGg3nKg9vLeKhJiDN,70019438,70019438,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1As59fXSveNFPC76Cu1BuvbRCYZ79JunPN,93310786,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AC5BBuqt5nMi3andWdWyWQzegF5DmB3Vr,197441,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16KXHNQ15TuLgD9HkQZMaPLjfcfaqaAk5y,567,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NTJKCjXPZyJh5CxoN3fqpoEHKQjD5u4LQ,98432,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ld76mY3HJ2d5CwgvRJiSi7hWa75kgokPU,340000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KLg7EEVKngCYXTckUuTAjXTAWsiHT55Wj,1127,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NaN626uivVEebYx68bEsb62wVaGTxbExs,98058003,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12dksWtEBgBjDtewChg6eKndojZcceCWYN,600000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15d87wTJRZzsfPdbek4hSpk9Q6fCmacXuR,627758,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GzKs32ruVoyDGiuZpYpuJyytTBa3vmnJy,74832514,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MpWxRv7mkMcx3zgCMLh6nZBnk1kPeQtyC,639653,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GZvgddpTCsKBj1214dhTTwabP9ZTVaS6k,34920163,34920163,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1BkxJZNzJaEgguJazQUfzjga36WXJm1rAG,504847,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HxhGM3PaUrMRDcFjB9mFNJ4hea3ssVN7K,25977,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1VQJzyZWxH9bQN4LjWPxYBBJhqmKSyvgX,3378,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1M2Kvft3oJosjFSvj6MbijF8E9NLWTvwVb,25500,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12g7u2XaQkNyqUAaCwDyGget2nUD6ZU83x,277245,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17QPPRNePAM4EYxgy5WGnfVSMhDfTTGjev,98745495,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14BM9pv5AqwrrTR6hjsp5R11teLcSTQhtC,519100,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15NEYZoHot1u2TrzDpx1q91YeKFpmi8h15,97623154,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18khqnPNTzDzn2KmSqK46dVZmFHTbBuiDZ,254437,254437,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
15wa4hL5UTEiq5K3uUwg1XheGvyjPJGqg8,15000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
128woUjSXaaTAjW7qawoLjz3bspfnhnFuw,97286085,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GAnBaao5U56m8J6ZZ6tdzTEW7yXFWDm1W,1143447,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13ss5vvz3o8jtYKSBwf4R5U9Zo4FSgT4GP,85464907,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
147gFtU4pXFF1EZdVWk1RMeYRpP8fzFzb8,2962085,2962085,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
181oz5amphdvgSS2A51qM8Ko16WzotidqN,200000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
196jCsNksBCGkuy1AZaBb7Hqu5NUUT4pgM,92267027,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EEHiwkL5Nyr1jSt6Qu6zBKM75JuFxiLmD,57271,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1BZEQxzq85xm9CUuY8UiJpgLXZKHpW1VWf,257166,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13kcSvHjxBNNb596PtTRG5hxidrCK28kQT,181164,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17dGB1sLFjKK4kYvERTbyRAFZK2gApfPKL,99733273,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19FRjF4KSqocwhRKiWwEkYDg8S6R8CjViz,1826000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KRv6Dn4QpxfDDZku4LtSbKLboBP9S9td2,47472,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AhKR1WsxQhhv2em26xLfe5v2y4etUiqys,96413114,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1ACe2Yg8UnRaMH1cXyT76fhUoB44aeAqLy,1119061,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EyrW9eWj8tn8nR6X4b64T9gc1VEgt91qq,813,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GeudErzcFfNdhrDyJuCTiXiHubFsgiZSd,76500,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13sp5XwrvqeRMvhXL3AVJTxVKs6oe8pssw,505295,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17SHu7Rhj14WsL1qgNYwS9WkGbgK6MQ756,28362878,28362878,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1G4MvdokJSQgJALoiqSoQHvzz8xB7NE549,23350000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MKRDEG7cdqnsUPJYnodBTGZgK9SbMjJJ4,75698864,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
18zPLVi7r2QMCpQif9aEzfQPZVkdcH51Uc,3266,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HCvFvVPtmCBTMFJg24F18QwAkBddQmtcJ,65958636,65958636,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1Ly1K1Yo54UKMmzqYf4LLfz7hjvdXa2HbD,30000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1D6uyU2S1318D6EGdfzRkvNJUbGYgFmKxo,10049434,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17wCva3U6PbHPqW1aghDCZUGXMAALUGYNw,1965003,1965003,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1736cDpVoUTEfqTn1NWawtokBE2cjMrjSa,11446025,11446025,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
113y1xxvPTfLfgP5QGfE4KhdU4sKTjKqeC,3417294,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Le8wbdzXdCprEZnqMQBhXFR4dQPCTdpW2,90239499,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1D9pTkrmojiTb3MXgbZYQT7keg8oRaDNbA,99652754,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1E7LE5tD3B6HeWf9MdPSFKHcArsHsmiBQz,261683,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12JCdMTCuYkLNyFN2wXnhcpdXK2c4a4A2j,41565058,41565058,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
19SB1L71AnskBYjX3TUYdTUyEfYVNyq2nJ,1831156,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Gy2BEmdVvfWq2VwpDyCHmnTMEgpbCwghk,2666,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LdnDcQhN7zZrYsVyroJDULWaEjg1xDBKh,155398,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1PQfTeyRxGBLx5tvKxCSDbLz6inU5BjJVz,96930590,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MbkJ5Dqp4bjFdXF88y4Q9rdHnAqToLchp,483094,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Mqb5SEBgX6XQVe6bPfCzQGd3mKnG69B7w,93863853,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1MXvr6sxvYxqxZn5pAd27cuTCKttMSJQHG,1623000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1CUtGAnrdkrQYmdqCPaRTnMobpjh3ouvdA,78867654,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KGgRQXMfVdYFhbipV6hCmkFYfMaB9G5wr,10000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1A7GF2h8n8frKjcuuEbTdaEo29FPdZ6mxu,46684,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1P28veq1b3Nmh5y12HK6ySjqqi7apX9Cew,91800000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KR7ZDQHieSUUG5KkcSkDYjthREMoPKn2s,1005000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16tYdSHya4TMmqL9dfZZaLsMeSvdsHUmkC,64939,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LkmsoNc9K2v8mMXg4xufjmY2fmB2QPssL,448000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1DpFHtR5B5kBXKHoyTbHqFvfCwZRZjzrhf,98823471,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1L6M835DJaYA2FXLE9voYQHNx4WuckxysA,1399884,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Bit5F6QFX8fp5nSBNi4QDUef1wyDuGcLv,84047580,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1CqSzqUMYcskAminEoNtBYNFJKdzN381nu,98049181,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Nbei6dDWhFytj7T1GcyGqErrXiEgXJNWS,299770,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
188HpZNr1d7uocCSHaWsUUK75yYoaPUk5R,2138400,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
197fRxY615uHabUR5ZY88P6WzAQkPKrHTE,96686237,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NB42ga2zJMrc1oRpqdrEnAVLGSwyxMqvt,95081918,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NiHpXicCN4nrgPGAxTUScgV8SkHni3vvZ,94472825,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19RS5LjEAaqaRgLpwdL1nXy5ZCSZhWvzLi,3380000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15Bm2eMosiTMVsVdh1vMkR64YGgxRfnW3V,13000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15Dh5NVaW2nMnsDubbZ6Q7vrBNLXNQ1FkB,86914437,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
133sdrRzsczyMzLPKEEMCMCHdAetxV5ueF,98538205,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1H2B2cw7BvqLtm9NPMCMY2kvUFqavxJUAY,531827,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
124KpJ6hj8SHQowWUCrE5Fd6EwRwDBEj9m,7276197,7276197,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1Eo6cytnrjDWHCJfqQdAuqnef1K364QzFB,12638240,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
12ESHcs7EQPc4je8Tx4yJbxeiuLUGeFrU6,98766908,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Bhqm5X74fX8wUVxg9az93y2BnTHbEVsU5,154047,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16XQnPBhCCcgC9bxTuPGmHekUHvXMfpVm5,91877669,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14RqKxVB96LpFmb1TDxbeKucyjuQiQmo19,1000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1L3BwhbdVWFXwEjvA4fP8g3Ce1hwLEuyJp,86411,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1D9yrigVL8uYdiebgX1244qLbd66mbZpq,3372,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KCMgZTGNC1L9QzjuDoDCA8F5Ssq4b48bD,10000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EprDdFdLVueEVR5fgSSmD3xLmm1xxz7V2,99737781,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
17RFqyPfMRRvUh2Uhxe3f4AfFuB4dgVLdM,176656,176656,2,1,1,1513524037,1513525186,574.5,1.0,2.0,0,0,0
191rVVipaUrFLrzgnSrpTag8EVCakrh4j8,99152121,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1M4aLCuDUSBEQRGpDSU8uBpPephxNfa9sN,762316,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1zGCrYW3ECLr6WjK7mYKbLS67sfFZx6gj,95415135,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EEsbHLi9f4TtdnE2QrdrQesTw5KduQ3jW,2000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Ac1Fb3LCunntYEXBSu24uHB3bFkMkEG1q,484500,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1GwpJBbKJNsqx8WFrBSnhD6XwBssnJpjt1,94610065,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FiJGkYgp5Mn842HwLqqNbc7XJiSFXmMCd,50266920,50266920,2,1,1,1513524037,1513524324,143.5,1.0,2.0,0,0,0
1EPvUHyAMyd8krAC65BRV7zWUt2mNSmk8k,2040000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19ofhu7FWJ5c4sexzpQcjWqSYowSzNzPM9,1604823,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Lzo3RJyQqkKUiQoiS4PCHXtp8bzdX3wLR,96344718,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
13kwtzfYUGVa1JfL7uJ2qWpwXs3f41kAEo,95549235,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KJmA4MS4RzuLVHABMgx2cveiiKYPqETub,3000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
19PSaT1uDdUx997EVvYcVji6BPP29tJHP7,977845,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AyFPUss3iqy6iHChYNQ9mQkQzqiFEGHzY,74529992,74529992,2,1,1,1513524037,1513525186,574.5,1.0,2.0,0,0,0
196tUcpXjff6J1PpYQMexSgUupfKo6UXRa,81944321,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Lvr1eiW5tJgABrA6D5BJrBmbmXF2NCSgv,2470824,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
183Z3357VrKAKX7M5k3GGcA6s6opH4eUif,328541,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1Hsomf7hHzSs8Zxhwx5hX9HKETK1LWcG5T,92197924,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1QHdfmiwQ8CTykt3r28hdk2a2QHVoW9D7K,60071304,60071304,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1AuCYNFfAwLtJiYiu2jT72NhXiYjGe5Lnf,39433700,39433700,2,1,1,1513524037,1513525376,669.5,2.0,2.0,0,0,0
1DxymRfKPQvifBwvEWAwMKDmRYWcfCGPVR,216153,216153,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
19V5R53sNe6rS1sCqrBCp3Q6VpPPKH6Qu3,708000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16q48hEXFL1PqVPzhubhG8XVfni5NiNdF7,644332,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LgWNRo54q8E1KY72vVaZwJGuroicZCDL7,98873708,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16JkghKaxePVf7G2vsPGusRGt7mvuihS72,1159124,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FESn8xrsc6Y94hXVvRSqbxoj526UtzRwD,97710411,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16fyS6zjGPSMuw1KVGh64JXBRAioUNzEsZ,90050917,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1E1Pgkf6SNDavProkYNd5kQWkUaspBruCx,2636700,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15nDSjeR6riwaCXXkNzsxUHsp5vsc3HKFi,92224,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1AaEkPfp9PBohV56WUUHswjzKZSNrFLCo4,255000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1KjZsJ2o6QKyx1XeAcJvpsYBHsBA1YCvkh,7737,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
15VrdgYkaPZPSwKdZM1MWKXeJt8veLvqib,76700,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1NNtatg3CBjjqEbu3DiRThVQm8Krnq93gd,4668735,4668735,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1MvDZErysDUUvQv4iKQ71HgKmt49JHRZGk,102000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
16JTb3e6DHkZoY3YKZGMKbJR1VJfVc888K,68178137,68178137,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1ApcBSQ8qb8WzPaqbS7faDdtbE78qHmFfd,31386408,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1P9E4bm3imVzcQmgdmxViwKbJr9DD8JSrT,53774626,53774626,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
17UxThJD8KQGJbNR7zDAZzCejefDgyQWy7,1141972,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1HMYPykSuhGPgRjAzCVHcnV5tVLuCwg2Yq,82526864,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1EfDa3UH3aoz7CPWtwSAfErgDGpcT7TGfS,15000000,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1FP99AqeXDXf1w3y18am8PhbzLSCxybJ4F,361300,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1agb1YxiX7rzMrSDvLsZzFtePkb34MohW,99553137,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1QDtaJKxErDDCZosXXLQ3iAN4H1NaaT1qg,69206056,69206056,2,1,1,1513524037,1513525102,532.5,1.0,2.0,0,0,0
1aBPnceXVfzYVVibucbVHEq61YnDMmMrg,1452020,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
14fjEreCJRbgixNqXEUqaUrX9wf2dgWpEs,88667366,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
1LLUbcbPvQySVpx8MSJBDUAueJA58fqBES,10897271,0,1,1,0,1513524037,1513524037,0,0,0,0,0,0
